"Id","SalePrice"
1461,124177.714836377
1462,162944.758210146
1463,181787.294083013
1464,183268.728301104
1465,207085.100357439
1466,179918.389550362
1467,168313.229391185
1468,164933.823627505
1469,193356.060382624
1470,123483.061450174
1471,202262.159721719
1472,102687.699433847
1473,102354.805501006
1474,147214.37822658
1475,128266.163558989
1476,369494.259597335
1477,258320.165801126
1478,281061.986904245
1479,259288.888547323
1480,537041.885852338
1481,307653.450196696
1482,215866.332868437
1483,173196.850098807
1484,171666.905333574
1485,183414.600206322
1486,199413.201892611
1487,324080.320059286
1488,234391.350859795
1489,200447.537165456
1490,202644.462745085
1491,195170.544191955
1492,94991.1932076592
1493,181675.388268811
1494,287471.583247902
1495,284166.357392723
1496,218554.913229356
1497,184493.17888347
1498,163349.148000824
1499,164418.147500729
1500,146548.699984972
1501,168178.612069584
1502,158308.05438914
1503,295126.340560864
1504,242680.57138807
1505,216380.392436818
1506,180584.109040631
1507,240769.689329506
1508,200910.499824423
1509,156711.607822689
1510,146425.660281692
1511,144389.725684179
1512,174652.55770835
1513,146503.772304599
1514,179225.152968566
1515,197185.188333589
1516,152844.988398178
1517,163803.960259274
1518,136888.226489308
1519,225590.91962152
1520,135018.619388956
1521,138833.318464329
1522,173676.460790481
1523,112936.802649956
1524,119364.698940244
1525,123501.287061096
1526,124681.917880757
1527,109405.471258062
1528,133245.021650684
1529,141016.24207979
1530,172441.295266458
1531,109925.755499166
1532,99511.2048975997
1533,137789.847368611
1534,121116.468766876
1535,155989.20390552
1536,107209.478426028
1537,90893.7804419217
1538,168748.16716366
1539,221121.270148296
1540,109218.742297016
1541,139604.318363971
1542,137773.599851168
1543,208032.956552558
1544,72589.936280102
1545,106813.909740198
1546,123221.796345726
1547,127500.220746882
1548,126577.256118176
1549,108628.92248543
1550,137714.421800105
1551,128304.065782145
1552,147348.512007429
1553,151539.272909774
1554,108965.727548019
1555,172646.410778661
1556,93532.7934572241
1557,116944.639487577
1558,102236.692858244
1559,99160.1919575427
1560,132289.79407655
1561,139835.588538453
1562,127570.275272608
1563,122357.825970005
1564,156823.552515904
1565,147153.507054777
1566,232304.53992142
1567,84288.8435931606
1568,213910.214469564
1569,145198.843851677
1570,126901.350115421
1571,124688.433554384
1572,145011.133855296
1573,258298.116827875
1574,133019.344502085
1575,231589.729444789
1576,214505.72843012
1577,193315.084213396
1578,136871.693492023
1579,150557.548017441
1580,197667.786047524
1581,143950.68356743
1582,126615.296158139
1583,338866.204721308
1584,227581.686709427
1585,139758.42948734
1586,81453.5067849848
1587,103149.919888753
1588,146279.073617941
1589,98621.0790172999
1590,131073.856421499
1591,98389.1863097462
1592,118496.361645687
1593,130314.389522922
1594,136934.160712625
1595,127962.377321383
1596,218114.261837635
1597,170003.182632996
1598,197731.798091387
1599,199949.341009457
1600,196413.459281807
1601,90189.3109089362
1602,130061.186657664
1603,89152.4963997737
1604,273918.742143499
1605,253635.019213145
1606,158586.177719694
1607,172206.494321506
1608,217504.010868821
1609,194739.025696405
1610,152404.688089103
1611,139325.707473008
1612,167069.204796558
1613,164575.315966448
1614,126239.096716225
1615,87011.7357811337
1616,81763.9294136953
1617,94985.6126995893
1618,125293.772480319
1619,130845.888679253
1620,188176.286179421
1621,142859.178282564
1622,138418.964044054
1623,299822.197692792
1624,216302.178715514
1625,134998.185300642
1626,169023.26827264
